ID,LEFT,RIGHT
31836,l31836,r31836
31837,l31837,r31837
31838,l31838,r31838
31839,l31839,r31839
31840,l31840,r31840
31841,l31841,r31841
31842,l31842,r31842
31843,l31843,r31843
31844,l31844,r31844
31845,l31845,r31845
31846,l31846,r31846
31847,l31847,r31847
31848,l31848,r31848
31849,l31849,r31849
31850,l31850,r31850
31851,l31851,r31851
31852,l31852,r31852
31853,l31853,r31853
31854,l31854,r31854
31855,l31855,r31855
31856,l31856,r31856
31857,l31857,r31857
31858,l31858,r31858
31859,l31859,r31859
31860,l31860,r31860
31861,l31861,r31861
31862,l31862,r31862
31863,l31863,r31863
31864,l31864,r31864
31865,l31865,r31865
31866,l31866,r31866
31867,l31867,r31867
31868,l31868,r31868
31869,l31869,r31869
31870,l31870,r31870
31871,l31871,r31871
31872,l31872,r31872
31873,l31873,r31873
31874,l31874,r31874
31875,l31875,r31875
31876,l31876,r31876
31877,l31877,r31877
31878,l31878,r31878
31879,l31879,r31879
31880,l31880,r31880
31881,l31881,r31881
31882,l31882,r31882
31883,l31883,r31883
31884,l31884,r31884
31885,l31885,r31885
31886,l31886,r31886
31887,l31887,r31887
31888,l31888,r31888
31889,l31889,r31889
31890,l31890,r31890
31891,l31891,r31891
31892,l31892,r31892
31893,l31893,r31893
31894,l31894,r31894
31895,l31895,r31895
31896,l31896,r31896
31897,l31897,r31897
31898,l31898,r31898
31899,l31899,r31899
31900,l31900,r31900
31901,l31901,r31901
31902,l31902,r31902
31903,l31903,r31903
31904,l31904,r31904
31905,l31905,r31905
31906,l31906,r31906
31907,l31907,r31907
31908,l31908,r31908
31909,l31909,r31909
31910,l31910,r31910
31911,l31911,r31911
31912,l31912,r31912
31913,l31913,r31913
31914,l31914,r31914
31915,l31915,r31915
31916,l31916,r31916
31917,l31917,r31917
31918,l31918,r31918
31919,l31919,r31919
31920,l31920,r31920
31921,l31921,r31921
31922,l31922,r31922
31923,l31923,r31923
31924,l31924,r31924
31925,l31925,r31925
31926,l31926,r31926
31927,l31927,r31927
31928,l31928,r31928
31929,l31929,r31929
31930,l31930,r31930
31931,l31931,r31931
31932,l31932,r31932
31933,l31933,r31933
31934,l31934,r31934
31935,l31935,r31935
31936,l31936,r31936
31937,l31937,r31937
31938,l31938,r31938
31939,l31939,r31939
31940,l31940,r31940
31941,l31941,r31941
31942,l31942,r31942
31943,l31943,r31943
31944,l31944,r31944
31945,l31945,r31945
31946,l31946,r31946
31947,l31947,r31947
31948,l31948,r31948
31949,l31949,r31949
31950,l31950,r31950
31951,l31951,r31951
31952,l31952,r31952
31953,l31953,r31953
31954,l31954,r31954
31955,l31955,r31955
31956,l31956,r31956
31957,l31957,r31957
31958,l31958,r31958
31959,l31959,r31959
31960,l31960,r31960
31961,l31961,r31961
31962,l31962,r31962
31963,l31963,r31963
31964,l31964,r31964
31965,l31965,r31965
31966,l31966,r31966
31967,l31967,r31967
31968,l31968,r31968
31969,l31969,r31969
31970,l31970,r31970
31971,l31971,r31971
31972,l31972,r31972
31973,l31973,r31973
31974,l31974,r31974
31975,l31975,r31975
31976,l31976,r31976
31977,l31977,r31977
31978,l31978,r31978
31979,l31979,r31979
31980,l31980,r31980
31981,l31981,r31981
31982,l31982,r31982
31983,l31983,r31983
31984,l31984,r31984
31985,l31985,r31985
31986,l31986,r31986
31987,l31987,r31987
31988,l31988,r31988
31989,l31989,r31989
31990,l31990,r31990
31991,l31991,r31991
31992,l31992,r31992
31993,l31993,r31993
31994,l31994,r31994
31995,l31995,r31995
31996,l31996,r31996
31997,l31997,r31997
31998,l31998,r31998
31999,l31999,r31999
32000,l32000,r32000
32001,l32001,r32001
32002,l32002,r32002
32003,l32003,r32003
32004,l32004,r32004
32005,l32005,r32005
32006,l32006,r32006
32007,l32007,r32007
32008,l32008,r32008
32009,l32009,r32009
32010,l32010,r32010
32011,l32011,r32011
32012,l32012,r32012
32013,l32013,r32013
32014,l32014,r32014
32015,l32015,r32015
32016,l32016,r32016
32017,l32017,r32017
32018,l32018,r32018
32019,l32019,r32019
32020,l32020,r32020
32021,l32021,r32021
32022,l32022,r32022
32023,l32023,r32023
32024,l32024,r32024
32025,l32025,r32025
32026,l32026,r32026
32027,l32027,r32027
32028,l32028,r32028
32029,l32029,r32029
32030,l32030,r32030
32031,l32031,r32031
32032,l32032,r32032
32033,l32033,r32033
32034,l32034,r32034
32035,l32035,r32035
32036,l32036,r32036
32037,l32037,r32037
32038,l32038,r32038
32039,l32039,r32039
32040,l32040,r32040
32041,l32041,r32041
32042,l32042,r32042
32043,l32043,r32043
32044,l32044,r32044
32045,l32045,r32045
32046,l32046,r32046
32047,l32047,r32047
32048,l32048,r32048
32049,l32049,r32049
32050,l32050,r32050
32051,l32051,r32051
32052,l32052,r32052
32053,l32053,r32053
32054,l32054,r32054
32055,l32055,r32055
32056,l32056,r32056
32057,l32057,r32057
32058,l32058,r32058
32059,l32059,r32059
32060,l32060,r32060
32061,l32061,r32061
32062,l32062,r32062
32063,l32063,r32063
32064,l32064,r32064
32065,l32065,r32065
32066,l32066,r32066
32067,l32067,r32067
32068,l32068,r32068
32069,l32069,r32069
32070,l32070,r32070
32071,l32071,r32071
32072,l32072,r32072
32073,l32073,r32073
32074,l32074,r32074
32075,l32075,r32075
32076,l32076,r32076
32077,l32077,r32077
32078,l32078,r32078
32079,l32079,r32079
32080,l32080,r32080
32081,l32081,r32081
32082,l32082,r32082
32083,l32083,r32083
32084,l32084,r32084
32085,l32085,r32085
32086,l32086,r32086
32087,l32087,r32087
32088,l32088,r32088
32089,l32089,r32089
32090,l32090,r32090
32091,l32091,r32091
32092,l32092,r32092
32093,l32093,r32093
32094,l32094,r32094
32095,l32095,r32095
32096,l32096,r32096
32097,l32097,r32097
32098,l32098,r32098
32099,l32099,r32099
32100,l32100,r32100
32101,l32101,r32101
32102,l32102,r32102
32103,l32103,r32103
32104,l32104,r32104
32105,l32105,r32105
32106,l32106,r32106
32107,l32107,r32107
32108,l32108,r32108
32109,l32109,r32109
32110,l32110,r32110
32111,l32111,r32111
32112,l32112,r32112
32113,l32113,r32113
32114,l32114,r32114
32115,l32115,r32115
32116,l32116,r32116
32117,l32117,r32117
32118,l32118,r32118
32119,l32119,r32119
32120,l32120,r32120
32121,l32121,r32121
32122,l32122,r32122
32123,l32123,r32123
32124,l32124,r32124
32125,l32125,r32125
32126,l32126,r32126
32127,l32127,r32127
32128,l32128,r32128
32129,l32129,r32129
32130,l32130,r32130
32131,l32131,r32131
32132,l32132,r32132
32133,l32133,r32133
32134,l32134,r32134
32135,l32135,r32135
32136,l32136,r32136
32137,l32137,r32137
32138,l32138,r32138
32139,l32139,r32139
32140,l32140,r32140
32141,l32141,r32141
32142,l32142,r32142
32143,l32143,r32143
32144,l32144,r32144
32145,l32145,r32145
32146,l32146,r32146
32147,l32147,r32147
32148,l32148,r32148
32149,l32149,r32149
32150,l32150,r32150
32151,l32151,r32151
32152,l32152,r32152
32153,l32153,r32153
32154,l32154,r32154
32155,l32155,r32155
32156,l32156,r32156
32157,l32157,r32157
32158,l32158,r32158
32159,l32159,r32159
32160,l32160,r32160
32161,l32161,r32161
32162,l32162,r32162
32163,l32163,r32163
32164,l32164,r32164
32165,l32165,r32165
32166,l32166,r32166
32167,l32167,r32167
32168,l32168,r32168
32169,l32169,r32169
32170,l32170,r32170
32171,l32171,r32171
32172,l32172,r32172
32173,l32173,r32173
32174,l32174,r32174
32175,l32175,r32175
32176,l32176,r32176
32177,l32177,r32177
32178,l32178,r32178
32179,l32179,r32179
32180,l32180,r32180
32181,l32181,r32181
32182,l32182,r32182
32183,l32183,r32183
32184,l32184,r32184
32185,l32185,r32185
32186,l32186,r32186
32187,l32187,r32187
32188,l32188,r32188
32189,l32189,r32189
32190,l32190,r32190
32191,l32191,r32191
32192,l32192,r32192
32193,l32193,r32193
32194,l32194,r32194
32195,l32195,r32195
32196,l32196,r32196
32197,l32197,r32197
32198,l32198,r32198
32199,l32199,r32199
32200,l32200,r32200
32201,l32201,r32201
32202,l32202,r32202
32203,l32203,r32203
32204,l32204,r32204
32205,l32205,r32205
32206,l32206,r32206
32207,l32207,r32207
32208,l32208,r32208
32209,l32209,r32209
32210,l32210,r32210
32211,l32211,r32211
32212,l32212,r32212
32213,l32213,r32213
32214,l32214,r32214
32215,l32215,r32215
32216,l32216,r32216
32217,l32217,r32217
32218,l32218,r32218
32219,l32219,r32219
32220,l32220,r32220
32221,l32221,r32221
32222,l32222,r32222
32223,l32223,r32223
32224,l32224,r32224
32225,l32225,r32225
32226,l32226,r32226
32227,l32227,r32227
32228,l32228,r32228
32229,l32229,r32229
32230,l32230,r32230
32231,l32231,r32231
32232,l32232,r32232
32233,l32233,r32233
32234,l32234,r32234
32235,l32235,r32235
32236,l32236,r32236
32237,l32237,r32237
32238,l32238,r32238
32239,l32239,r32239
32240,l32240,r32240
32241,l32241,r32241
32242,l32242,r32242
32243,l32243,r32243
32244,l32244,r32244
32245,l32245,r32245
32246,l32246,r32246
32247,l32247,r32247
32248,l32248,r32248
32249,l32249,r32249
32250,l32250,r32250
32251,l32251,r32251
32252,l32252,r32252
32253,l32253,r32253
32254,l32254,r32254
32255,l32255,r32255
32256,l32256,r32256
32257,l32257,r32257
32258,l32258,r32258
32259,l32259,r32259
32260,l32260,r32260
32261,l32261,r32261
32262,l32262,r32262
32263,l32263,r32263
32264,l32264,r32264
32265,l32265,r32265
32266,l32266,r32266
32267,l32267,r32267
32268,l32268,r32268
32269,l32269,r32269
32270,l32270,r32270
32271,l32271,r32271
32272,l32272,r32272
32273,l32273,r32273
32274,l32274,r32274
32275,l32275,r32275
32276,l32276,r32276
32277,l32277,r32277
32278,l32278,r32278
32279,l32279,r32279
32280,l32280,r32280
32281,l32281,r32281
32282,l32282,r32282
32283,l32283,r32283
32284,l32284,r32284
32285,l32285,r32285
32286,l32286,r32286
32287,l32287,r32287
32288,l32288,r32288
32289,l32289,r32289
32290,l32290,r32290
32291,l32291,r32291
32292,l32292,r32292
32293,l32293,r32293
32294,l32294,r32294
32295,l32295,r32295
32296,l32296,r32296
32297,l32297,r32297
32298,l32298,r32298
32299,l32299,r32299
32300,l32300,r32300
32301,l32301,r32301
32302,l32302,r32302
32303,l32303,r32303
32304,l32304,r32304
32305,l32305,r32305
32306,l32306,r32306
32307,l32307,r32307
32308,l32308,r32308
32309,l32309,r32309
32310,l32310,r32310
32311,l32311,r32311
32312,l32312,r32312
32313,l32313,r32313
32314,l32314,r32314
32315,l32315,r32315
32316,l32316,r32316
32317,l32317,r32317
32318,l32318,r32318
32319,l32319,r32319
32320,l32320,r32320
32321,l32321,r32321
32322,l32322,r32322
32323,l32323,r32323
32324,l32324,r32324
32325,l32325,r32325
32326,l32326,r32326
32327,l32327,r32327
32328,l32328,r32328
32329,l32329,r32329
32330,l32330,r32330
32331,l32331,r32331
32332,l32332,r32332
32333,l32333,r32333
32334,l32334,r32334
32335,l32335,r32335
32336,l32336,r32336
32337,l32337,r32337
32338,l32338,r32338
32339,l32339,r32339
32340,l32340,r32340
32341,l32341,r32341
32342,l32342,r32342
32343,l32343,r32343
32344,l32344,r32344
32345,l32345,r32345
32346,l32346,r32346
32347,l32347,r32347
32348,l32348,r32348
32349,l32349,r32349
32350,l32350,r32350
32351,l32351,r32351
32352,l32352,r32352
32353,l32353,r32353
32354,l32354,r32354
32355,l32355,r32355
32356,l32356,r32356
32357,l32357,r32357
32358,l32358,r32358
32359,l32359,r32359
32360,l32360,r32360
32361,l32361,r32361
32362,l32362,r32362
32363,l32363,r32363
32364,l32364,r32364
32365,l32365,r32365
32366,l32366,r32366
32367,l32367,r32367
32368,l32368,r32368
32369,l32369,r32369
32370,l32370,r32370
32371,l32371,r32371
32372,l32372,r32372
32373,l32373,r32373
32374,l32374,r32374
32375,l32375,r32375
32376,l32376,r32376
32377,l32377,r32377
32378,l32378,r32378
32379,l32379,r32379
32380,l32380,r32380
32381,l32381,r32381
32382,l32382,r32382
32383,l32383,r32383
32384,l32384,r32384
32385,l32385,r32385
32386,l32386,r32386
32387,l32387,r32387
32388,l32388,r32388
32389,l32389,r32389
32390,l32390,r32390
32391,l32391,r32391
32392,l32392,r32392
32393,l32393,r32393
32394,l32394,r32394
32395,l32395,r32395
32396,l32396,r32396
32397,l32397,r32397
32398,l32398,r32398
32399,l32399,r32399
32400,l32400,r32400
32401,l32401,r32401
32402,l32402,r32402
32403,l32403,r32403
32404,l32404,r32404
32405,l32405,r32405
32406,l32406,r32406
32407,l32407,r32407
32408,l32408,r32408
32409,l32409,r32409
32410,l32410,r32410
32411,l32411,r32411
32412,l32412,r32412
32413,l32413,r32413
32414,l32414,r32414
32415,l32415,r32415
32416,l32416,r32416
32417,l32417,r32417
32418,l32418,r32418
32419,l32419,r32419
32420,l32420,r32420
32421,l32421,r32421
32422,l32422,r32422
32423,l32423,r32423
32424,l32424,r32424
32425,l32425,r32425
32426,l32426,r32426
32427,l32427,r32427
32428,l32428,r32428
32429,l32429,r32429
32430,l32430,r32430
32431,l32431,r32431
32432,l32432,r32432
32433,l32433,r32433
32434,l32434,r32434
32435,l32435,r32435
32436,l32436,r32436
32437,l32437,r32437
32438,l32438,r32438
32439,l32439,r32439
32440,l32440,r32440
32441,l32441,r32441
32442,l32442,r32442
32443,l32443,r32443
32444,l32444,r32444
32445,l32445,r32445
32446,l32446,r32446
32447,l32447,r32447
32448,l32448,r32448
32449,l32449,r32449
32450,l32450,r32450
32451,l32451,r32451
32452,l32452,r32452
32453,l32453,r32453
32454,l32454,r32454
32455,l32455,r32455
32456,l32456,r32456
32457,l32457,r32457
32458,l32458,r32458
32459,l32459,r32459
32460,l32460,r32460
32461,l32461,r32461
32462,l32462,r32462
32463,l32463,r32463
32464,l32464,r32464
32465,l32465,r32465
32466,l32466,r32466
32467,l32467,r32467
32468,l32468,r32468
32469,l32469,r32469
32470,l32470,r32470
32471,l32471,r32471
32472,l32472,r32472
32473,l32473,r32473
32474,l32474,r32474
32475,l32475,r32475
32476,l32476,r32476
32477,l32477,r32477
32478,l32478,r32478
32479,l32479,r32479
32480,l32480,r32480
32481,l32481,r32481
32482,l32482,r32482
32483,l32483,r32483
32484,l32484,r32484
32485,l32485,r32485
32486,l32486,r32486
32487,l32487,r32487
32488,l32488,r32488
32489,l32489,r32489
32490,l32490,r32490
32491,l32491,r32491
32492,l32492,r32492
32493,l32493,r32493
32494,l32494,r32494
32495,l32495,r32495
32496,l32496,r32496
32497,l32497,r32497
32498,l32498,r32498
32499,l32499,r32499
32500,l32500,r32500
32501,l32501,r32501
32502,l32502,r32502
32503,l32503,r32503
32504,l32504,r32504
32505,l32505,r32505
32506,l32506,r32506
32507,l32507,r32507
32508,l32508,r32508
32509,l32509,r32509
32510,l32510,r32510
32511,l32511,r32511
32512,l32512,r32512
32513,l32513,r32513
32514,l32514,r32514
32515,l32515,r32515
32516,l32516,r32516
32517,l32517,r32517
32518,l32518,r32518
32519,l32519,r32519
32520,l32520,r32520
32521,l32521,r32521
32522,l32522,r32522
32523,l32523,r32523
32524,l32524,r32524
32525,l32525,r32525
32526,l32526,r32526
32527,l32527,r32527
32528,l32528,r32528
32529,l32529,r32529
32530,l32530,r32530
32531,l32531,r32531
32532,l32532,r32532
32533,l32533,r32533
32534,l32534,r32534
32535,l32535,r32535
32536,l32536,r32536
32537,l32537,r32537
32538,l32538,r32538
32539,l32539,r32539
32540,l32540,r32540
32541,l32541,r32541
32542,l32542,r32542
32543,l32543,r32543
32544,l32544,r32544
32545,l32545,r32545
32546,l32546,r32546
32547,l32547,r32547
32548,l32548,r32548
32549,l32549,r32549
32550,l32550,r32550
32551,l32551,r32551
32552,l32552,r32552
32553,l32553,r32553
32554,l32554,r32554
32555,l32555,r32555
32556,l32556,r32556
32557,l32557,r32557
32558,l32558,r32558
32559,l32559,r32559
32560,l32560,r32560
32561,l32561,r32561
32562,l32562,r32562
32563,l32563,r32563
32564,l32564,r32564
32565,l32565,r32565
32566,l32566,r32566
32567,l32567,r32567
32568,l32568,r32568
32569,l32569,r32569
32570,l32570,r32570
32571,l32571,r32571
32572,l32572,r32572
32573,l32573,r32573
32574,l32574,r32574
32575,l32575,r32575
32576,l32576,r32576
32577,l32577,r32577
32578,l32578,r32578
32579,l32579,r32579
32580,l32580,r32580
32581,l32581,r32581
32582,l32582,r32582
32583,l32583,r32583
32584,l32584,r32584
32585,l32585,r32585
32586,l32586,r32586
32587,l32587,r32587
32588,l32588,r32588
32589,l32589,r32589
32590,l32590,r32590
32591,l32591,r32591
32592,l32592,r32592
32593,l32593,r32593
32594,l32594,r32594
32595,l32595,r32595
32596,l32596,r32596
32597,l32597,r32597
32598,l32598,r32598
32599,l32599,r32599
32600,l32600,r32600
32601,l32601,r32601
32602,l32602,r32602
32603,l32603,r32603
32604,l32604,r32604
32605,l32605,r32605
32606,l32606,r32606
32607,l32607,r32607
32608,l32608,r32608
32609,l32609,r32609
32610,l32610,r32610
32611,l32611,r32611
32612,l32612,r32612
32613,l32613,r32613
32614,l32614,r32614
32615,l32615,r32615
32616,l32616,r32616
32617,l32617,r32617
32618,l32618,r32618
32619,l32619,r32619
32620,l32620,r32620
32621,l32621,r32621
32622,l32622,r32622
32623,l32623,r32623
32624,l32624,r32624
32625,l32625,r32625
32626,l32626,r32626
32627,l32627,r32627
32628,l32628,r32628
32629,l32629,r32629
32630,l32630,r32630
32631,l32631,r32631
32632,l32632,r32632
32633,l32633,r32633
32634,l32634,r32634
32635,l32635,r32635
32636,l32636,r32636
32637,l32637,r32637
32638,l32638,r32638
32639,l32639,r32639
32640,l32640,r32640
32641,l32641,r32641
32642,l32642,r32642
32643,l32643,r32643
32644,l32644,r32644
32645,l32645,r32645
32646,l32646,r32646
32647,l32647,r32647
32648,l32648,r32648
32649,l32649,r32649
32650,l32650,r32650
32651,l32651,r32651
32652,l32652,r32652
32653,l32653,r32653
32654,l32654,r32654
32655,l32655,r32655
32656,l32656,r32656
32657,l32657,r32657
32658,l32658,r32658
32659,l32659,r32659
32660,l32660,r32660
32661,l32661,r32661
32662,l32662,r32662
32663,l32663,r32663
32664,l32664,r32664
32665,l32665,r32665
32666,l32666,r32666
32667,l32667,r32667
32668,l32668,r32668
32669,l32669,r32669
32670,l32670,r32670
32671,l32671,r32671
32672,l32672,r32672
32673,l32673,r32673
32674,l32674,r32674
32675,l32675,r32675
32676,l32676,r32676
32677,l32677,r32677
32678,l32678,r32678
32679,l32679,r32679
32680,l32680,r32680
32681,l32681,r32681
32682,l32682,r32682
32683,l32683,r32683
32684,l32684,r32684
32685,l32685,r32685
32686,l32686,r32686
32687,l32687,r32687
32688,l32688,r32688
32689,l32689,r32689
32690,l32690,r32690
32691,l32691,r32691
32692,l32692,r32692
32693,l32693,r32693
32694,l32694,r32694
32695,l32695,r32695
32696,l32696,r32696
32697,l32697,r32697
32698,l32698,r32698
32699,l32699,r32699
32700,l32700,r32700
32701,l32701,r32701
32702,l32702,r32702
32703,l32703,r32703
32704,l32704,r32704
32705,l32705,r32705
32706,l32706,r32706
32707,l32707,r32707
32708,l32708,r32708
32709,l32709,r32709
32710,l32710,r32710
32711,l32711,r32711
32712,l32712,r32712
32713,l32713,r32713
32714,l32714,r32714
32715,l32715,r32715
32716,l32716,r32716
32717,l32717,r32717
32718,l32718,r32718
32719,l32719,r32719
32720,l32720,r32720
32721,l32721,r32721
32722,l32722,r32722
32723,l32723,r32723
32724,l32724,r32724
32725,l32725,r32725
32726,l32726,r32726
32727,l32727,r32727
32728,l32728,r32728
32729,l32729,r32729
32730,l32730,r32730
32731,l32731,r32731
32732,l32732,r32732
32733,l32733,r32733
32734,l32734,r32734
32735,l32735,r32735
32736,l32736,r32736
32737,l32737,r32737
32738,l32738,r32738
32739,l32739,r32739
32740,l32740,r32740
32741,l32741,r32741
32742,l32742,r32742
32743,l32743,r32743
32744,l32744,r32744
32745,l32745,r32745
32746,l32746,r32746
32747,l32747,r32747
32748,l32748,r32748
32749,l32749,r32749
32750,l32750,r32750
32751,l32751,r32751
32752,l32752,r32752
32753,l32753,r32753
32754,l32754,r32754
32755,l32755,r32755
32756,l32756,r32756
32757,l32757,r32757
32758,l32758,r32758
32759,l32759,r32759
32760,l32760,r32760
32761,l32761,r32761
32762,l32762,r32762
32763,l32763,r32763
32764,l32764,r32764
32765,l32765,r32765
32766,l32766,r32766
32767,l32767,r32767
32768,l32768,r32768
32769,l32769,r32769
32770,l32770,r32770
32771,l32771,r32771
32772,l32772,r32772
32773,l32773,r32773
32774,l32774,r32774
32775,l32775,r32775
32776,l32776,r32776
32777,l32777,r32777
32778,l32778,r32778
32779,l32779,r32779
32780,l32780,r32780
32781,l32781,r32781
32782,l32782,r32782
32783,l32783,r32783
32784,l32784,r32784
32785,l32785,r32785
32786,l32786,r32786
32787,l32787,r32787
32788,l32788,r32788
32789,l32789,r32789
32790,l32790,r32790
32791,l32791,r32791
32792,l32792,r32792
32793,l32793,r32793
32794,l32794,r32794
32795,l32795,r32795
32796,l32796,r32796
32797,l32797,r32797
32798,l32798,r32798
32799,l32799,r32799
32800,l32800,r32800
32801,l32801,r32801
32802,l32802,r32802
32803,l32803,r32803
32804,l32804,r32804
32805,l32805,r32805
32806,l32806,r32806
32807,l32807,r32807
32808,l32808,r32808
32809,l32809,r32809
32810,l32810,r32810
32811,l32811,r32811
32812,l32812,r32812
32813,l32813,r32813
32814,l32814,r32814
